6.99924087  3.45341205  -2.5313539  -10.364498  -19.497542  -29.522876  -40.163968                                                      
9.19942092  6.53538513  1.80986881  -4.6737413  -12.540795  -21.455323  -31.150547
11.9154939  9.88242530  6.16533660  0.87313652  -5.7656793  -13.510234  -22.141034
15.6026525  14.0159387  11.0811500  6.78458118  1.24780654  -5.3716230  -12.912818
20.8019561  19.5293159  17.1839151  13.6862506  9.08227634  3.46703815  -3.0495948
28.1154975  27.0632934  25.1481494  22.2663841  18.4134664  13.6394042  8.01580905
38.2652578  37.3694400  35.7632579  33.3434228  30.0752878  25.9768981  21.0921068
52.1755762  51.3934612  50.0104207  47.9344921  45.1158285  41.5505437  37.2621641
70.9145679  70.2171630  68.9977722  67.1785821  64.7042407  61.5566387  57.7444610
95.6684350  95.0350322  93.9371614  92.3100919  90.0984926  87.2757272  83.8399057







den       kf      kfo  mu10    mu20    mu30
0.034584  1.0079  0.8  3.4534  -10.36  -29.52
0.049242  1.1339  0.9  6.5353  -4.673  -21.45
0.067547  1.2599  1.0  9.8824  0.8731  -13.51
0.089906  1.3859  1.1  14.015  6.7845  -5.371
0.116722  1.5119  1.2  19.529  13.686  3.4670
0.148402  1.6379  1.3  27.063  22.266  13.639
0.185350  1.7639  1.4  37.369  33.343  25.976
0.227973  1.8899  1.5  51.393  47.934  41.550
0.276674  2.0158  1.6  70.217  67.178  61.556
0.331861  2.1418  1.7  95.035  92.310  87.275
