N3LO 450                           

  0.8000     -32.4948     751.3989
  0.9000     -40.8662     748.8213
  1.0000     -49.7327     744.5325
  1.1000     -58.5476     738.3279
  1.2000     -66.5209     730.8750 
  1.3000     -72.5795     725.3052
  1.4000     -75.2129     727.4061 
  1.5000     -72.4209     739.8873 
  1.6000     -61.8996     764.4764
  1.7000     -40.9243     806.6427 
  1.8000     -6.8256      879.6552 

    
  
"nm_chempot.f" input file:                             "mattmp.f" input file:

  k_F      m^*         U_0                            k_F        U_0          m^*        

  0.8000   751.3989    -32.4948                       0.8000     -32.4948     751.3989 
  0.9000   748.8213    -40.8662                       0.9000     -40.8662     748.8213
  1.0000   744.5325    -49.7327                       1.0000     -49.7327     744.5325
  1.1000   738.3279    -58.5476                       1.1000     -58.5476     738.3279
  1.2000   730.8750    -66.5209                       1.2000     -66.5209     730.8750
  1.3000   725.3052    -72.5795                       1.3000     -72.5795     725.3052
  1.4000   727.4061    -75.2129                       1.4000     -75.2129     727.4061
  1.5000   739.8873    -72.4209                       1.5000     -72.4209     739.8873
  1.6000   764.4764    -61.8996                       1.6000     -61.8996     764.4764
  1.7000   806.6427    -40.9243                       1.7000     -40.9243     806.6427
