Den     KF   F10     F20     F30   
0.0346  0.8  -4.722  -27.08  -57.74                                                               
0.0492  0.9  -1.781  -21.17  -47.52                                                   
0.0675  1.0  0.9903  -15.94  -39.15                                                   
0.0899  1.1  3.7461  -11.06  -31.73                                                   
0.1167  1.2  6.6969  -6.322  -24.81                                                   
0.1484  1.3  10.131  -1.437  -18.06                                                   
0.1853  1.4  14.425  3.9344  -11.16                                                   
0.2280  1.5  19.916  10.179  -3.778                                                   
0.2767  1.6  27.075  17.704  4.4454                                                   
0.3319  1.7  36.164  26.874  13.836   
