Den     KF   P10     P20     P30  
0.0346  0.8  0.2694  0.5515  0.9775                                                                                  
0.0492  0.9  0.4106  0.7982  1.3087                                                      
0.0675  1.0  0.5895  1.0763  1.6476                                                      
0.0899  1.1  0.8952  1.5122  2.2435                                                      
0.1167  1.2  1.4853  2.1549  3.0670                                                      
0.1484  1.3  2.4072  3.2112  4.2471                                                      
0.1853  1.4  4.1220  5.0153  6.0157                                                      
0.2280  1.5  7.0888  7.6516  8.7961                                                      
0.2767  1.6  11.939  12.190  13.003                                                      
0.3319  1.7  19.110  18.941  18.811                       
