Den     KF   S10     S20     S30
0.0346  0.8  1.7967  2.7258  3.3994                                                                  
0.0492  0.9  1.5089  2.3797  2.9738                                                                
0.0675  1.0  1.2687  2.0835  2.6368                                                                
0.0899  1.1  1.0747  1.8317  2.3586                                                                
0.1167  1.2  0.9220  1.6221  2.1262                                                               
0.1484  1.3  0.8007  1.4453  1.9269                                                               
0.1853  1.4  0.7015  1.2951  1.7539                                                               
0.2280  1.5  0.6243  1.1684  1.6044                                                                
0.2767  1.6  0.5581  1.0627  1.4769                                                               
0.3319  1.7  0.5095  0.9759  1.3700                                                              
