6.67736339  3.09909820  -2.9291210  -10.806076  -19.977966  -30.035877  -40.703775                                                                        
8.60188865  5.90266513  1.12380123  -5.4200963  -13.346576  -22.315403  -32.058318
10.9176101  8.85245800  5.08151340  -0.2768402  -6.9864892  -14.800969  -23.497365
13.9196357  12.2959232  9.29383563  4.90891075  -0.7283592  -7.4532146  -15.099191
18.0092172  16.6892118  14.2529344  10.6289339  5.87448501  0.09418964  -6.5940523
23.9326210  22.8293685  20.8137264  17.7853393  13.7508525  8.77076911  2.92566394
32.5717134  31.6286649  29.9291896  27.3680782  23.9189224  19.6093263  14.4915695
44.9083290  44.0862970  42.6252613  40.4282159  37.4497737  33.6934928  29.1900262
61.9697103  61.2403039  59.9594335  58.0434379  55.4383535  52.1311292  48.1359872
84.8240394  84.1659116  83.0213298  81.3203353  79.0071277  76.0580778  72.4752788
 

den       kf      kfo  mu10    mu20    mu30
0.034584  1.0079  0.8  3.0990  -10.80  -30.03
0.049242  1.1339  0.9  5.9026  -5.420  -22.31
0.067547  1.2599  1.0  8.8524  -0.276  -14.80
0.089906  1.3859  1.1  12.295  4.9089  -7.453
0.116722  1.5119  1.2  16.689  10.628  0.0941
0.148402  1.6379  1.3  22.829  17.785  8.7707
0.185350  1.7639  1.4  31.628  27.368  19.609
0.227973  1.8899  1.5  44.086  40.428  33.693
0.276674  2.0158  1.6  61.240  58.043  52.131
0.331861  2.1418  1.7  84.165  81.320  76.058
